Date,"BOYSEN RESERVOIR; THERMOPOLIS; WYOMING
Parameter: Inflow
Units: CFS","Timber Creek
Parameter: SWE
Units: Inches","Younts Peak
Parameter: SWE
Units: Inches","Townsend Creek
Parameter: SWE
Units: Inches","Little Warm
Parameter: SWE
Units: Inches","Togwotee Pass
Parameter: SWE
Units: Inches","Deer Park
Parameter: SWE
Units: Inches","Gunsight Pass
Parameter: SWE
Units: Inches","Owl Creek
Parameter: SWE
Units: Inches","Hobbs Park
Parameter: SWE
Units: Inches","SNODAS_TOTAL
Parameter: SWE
Units: IN","SNODAS_HIGH
Parameter: SWE
Units: IN","SNODAS_MID
Parameter: SWE
Units: IN","SNODAS_LOW
Parameter: SWE
Units: IN"
10/1/2003,698.839,0,0,0,0,0,0,0,0,0,0,0,0,0
10/2/2003,646.818,0,0,0,0,0,0,0,0,0,0,0,0,0
10/3/2003,471.928,0,0,0,0,0,0,0,0,0,0,0,0,0
10/4/2003,416.624,0,0,0,0,0,0,0,0,0,0,0,0,0
10/5/2003,473.32,0,0,0,0,0,0,0,0,0,0,0,0,0
10/6/2003,528.087,0,0,0,0,0,0,0,0,0,0,0,0,0
10/7/2003,363.004,0,0,0,0,0,0,0,0,0,0,0,0,0
10/8/2003,418.098,0,0,0,0,0,0,0,0,0,0,0,0,0
10/9/2003,474.498,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/2003,201.48,0,0,0,0,0,0,0,0,0,0,0,0,0
10/11/2003,531.014,0,0,0,0.1,0,0,0,0,0,0.001546345,0.001546345,0,0
10/12/2003,255.901,0,0,0,0.2,0,0,0,0,0,0,0,0,0
10/13/2003,368.336,0,0,0,0.2,0,0,0,0,0,0,0,0,0
10/14/2003,310.642,0,0,0,0.2,0,0,0,0,0,0,0,0,0
10/15/2003,255.946,0,0,0,0,0.1,0,0,0,0,0,0,0,0
10/16/2003,479.998,0,0,0,0.1,0.2,0,0,0,0,0,0,0,0
10/17/2003,255.146,0,0.2,0,0,0.4,0,0,0,0,0.00048894,0.00048894,0,0
10/18/2003,527.832,0,0,0,0,0.4,0,0,0,0,0,0,0,0
10/19/2003,310.712,0,0,0,0,0.3,0,0,0,0,0,0,0,0
10/20/2003,530.857,0,0,0,0,0.3,0,0,0,0,0,0,0,0
10/21/2003,252.708,0,0,0,0,0.3,0,0,0,0,0,0,0,0
10/22/2003,365.102,0,0,0,0,0.2,0,0,0,0,0,0,0,0
10/23/2003,197.655,0,0,0,0,0.2,0,0,0,0,0,0,0,0
10/24/2003,530.591,0,0,0,0,0,0,0,0,0,0,0,0,0
10/25/2003,642.301,0,0,0,0,0,0,0,0,0,0,0,0,0
10/26/2003,704.007,0,0,0,0,0,0,0,0,0,0,0,0,0
10/27/2003,762.227,0,0,0,0,0,0,0,0,0,0,0,0,0
10/28/2003,588.499,0,0,0,0,0.1,0,0,0,0,0,0,0,0
10/29/2003,644.404,0,0,0,0.4,0.2,0,0.1,0,0,0.290001087,0.245286655,0.044714432,0
10/30/2003,799.598,0,0,0.1,0.6,0.5,0.1,0.3,0,0.5,,,,
10/31/2003,761.686,0.7,0.2,1.2,1,0.6,1.3,0.7,0,1.6,138.7488671,11.81011128,28.56482834,98.37392749
11/1/2003,694.378,0.7,0.5,1.4,1.1,0.7,1.6,0.8,0.2,1.7,146.0904298,11.74717276,28.66817449,105.6750825
