Date,"BUFFALO BILL RESERVOIR ON SHOSHONE RIVER; WYOMING
Parameter: Inflow
Units: CFS","Evening Star
Parameter: SWE
Units: Inches","Sylvan Road
Parameter: SWE
Units: Inches","Marquette
Parameter: SWE
Units: Inches","Kirwin
Parameter: SWE
Units: Inches","Togwotee Pass
Parameter: SWE
Units: Inches","Parker Peak
Parameter: SWE
Units: Inches","Sylvan Lake
Parameter: SWE
Units: Inches","Younts Peak
Parameter: SWE
Units: Inches","SNODAS_TOTAL
Parameter: SNOW WATER EQUIVALENT
Units: IN","SNODAS_LOW
Parameter: SNOW WATER EQUIVALENTSNOW WATER EQUIVALENT
Units: IN","SNODAS_MID
Parameter: SNOW WATER EQUIVALENT
Units: IN","SNODAS_HIGH
Parameter: SNOW WATER EQUIVALENT
Units: IN"
10/1/2003,244.996,0,0,0,0,0,0,0,0,0,0,0,0
10/2/2003,195.911,0,0,0,0,0,0,0,0,0,0,0,0
10/3/2003,238.083,0,0,0,0,0,0,0,0,0,0,0,0
10/4/2003,245.848,0,0,0,0,0,0,0,0,0,0,0,0
10/5/2003,244.588,0,0,0,0,0,0,0,0,0,0,0,0
10/6/2003,246.931,0,0,0,0,0,0,0,0,0,0,0,0
10/7/2003,252.623,0,0,0,0,0,0,0,0,0,0,0,0
10/8/2003,286.713,0,0,0,0,0,0,0,0,0,0,0,0
10/9/2003,94.588,0,0,0,0,0,0,0,0,0,0,0,0
10/10/2003,411.253,0,0,0,0,0,0.4,0,0,0,0,0,0
10/11/2003,302.001,0.2,0.1,0,0,0,0.5,0.2,0,0.591251617,0.02525386,0.482376381,0.083621376
10/12/2003,266.042,0.4,0.1,0,0,0,0.7,0.2,0,0.188895064,0.002533187,0.178907453,0.007454424
10/13/2003,145.053,0.4,0.2,0,0,0,0.7,0.1,0,0.03569142,0,0.031015318,0.004676102
10/14/2003,282.417,0.5,0.1,0,0,0,0.8,0.1,0,0.025911426,0,0.021123979,0.004787447
10/15/2003,406.617,0.5,0.1,0,0,0.1,0.8,0,0,0.003014778,0,0.00246827,0.000546508
10/16/2003,407.83,0.8,0.2,0,0,0.2,0.9,0,0,0.001030255,0,0.000483747,0.000546508
10/17/2003,113.167,0.9,0,0,0,0.4,1,0,0.2,0.046151952,0,0.011692494,0.034459458
10/18/2003,260.133,0.7,0,0,0,0.4,0.7,0,0,0,0,0,0
10/19/2003,321.793,0.4,0,0,0,0.3,0.4,0,0,0,0,0,0
10/20/2003,324.221,0.2,0,0,0,0.3,0,0,0,0,0,0,0
10/21/2003,223.258,0,0,0,0,0.3,0,0,0,0,0,0,0
10/22/2003,260.1,0,0,0,0,0.2,0,0,0,0,0,0,0
10/23/2003,244.928,0,0,0,0,0.2,0,0,0,0,0,0,0
10/24/2003,204.984,0,0,0,0,0,0,0,0,0,0,0,0
10/25/2003,308.467,0,0,0,0,0,0,0,0,0,0,0,0
10/26/2003,207.009,0,0,0,0,0,0,0,0,0,0,0,0
10/27/2003,20.729,0,0,0,0,0,0,0,0,0,0,0,0
10/28/2003,524.233,0,0,0,0,0.1,0,0,0,0,0,0,0
10/29/2003,208.957,1,0,0,0,0.2,0,0,0,0.457364863,0,0.044934052,0.412430811
10/30/2003,457.968,0.8,0.2,0.1,0,0.5,0.9,0.2,0,,,,
10/31/2003,306.397,1.1,0.2,1,0.3,0.6,1.4,0.2,0.2,26.91276709,6.558667873,14.79737664,5.556722573
11/1/2003,166.436,1.2,0.2,1.1,0.4,0.7,1.8,0.2,0.5,26.61358592,6.46267788,14.70287296,5.448035075
11/2/2003,236.186,1.1,0.3,1.1,0.4,0.7,2.1,0.1,0.5,25.37104276,6.147590807,14.08136678,5.142085172
11/3/2003,244.734,1,0.4,1.1,0.4,0.8,2.2,0.1,0.5,24.12797291,5.699954703,13.57115961,4.856858603
11/4/2003,278.972,1.2,0.4,1.2,0.4,0.8,2.4,0.3,0.7,23.86951618,5.634550945,13.48019908,4.754766151
11/5/2003,173.35,1.3,0.4,1.2,0.4,0.8,2.7,0.4,0.7,27.01540703,6.232129402,15.42860235,5.354675276
11/6/2003,205.52,1.3,0.4,1.2,0.4,0.8,2.7,0.4,0.7,25.64733272,5.942116264,14.82663194,4.878584521
11/7/2003,135.719,1.3,0.4,1.3,0.4,1,2.7,0.5,0.7,22.977901,4.793258685,13.81026961,4.374372706
11/8/2003,175.37,1.4,0.4,1.3,0.5,1,2.7,0.5,0.7,21.03544727,4.112056947,12.91825034,4.005139987
11/9/2003,213.744,1.6,0.5,1.4,0.5,1.2,2.8,0.8,0.7,18.97415424,3.484285835,11.94243099,3.547437411
11/10/2003,212.675,1.7,0.6,1.4,0.6,1.6,3,1,0.9,16.88420266,2.433027587,11.32241846,3.128756608
11/11/2003,242.974,1.9,1.1,1.4,0.6,1.6,3.1,1.4,1,17.35285365,2.150635495,11.90288571,3.299332446
11/12/2003,314.543,2.5,1.7,1.5,0.9,2.7,3.7,1.9,1.5,28.52222506,2.66040888,19.71244608,6.149370101
11/13/2003,173.758,2.6,1.7,1.6,0.9,2.7,3.7,1.9,1.5,27.57169569,2.551616556,19.26367497,5.756404154
11/14/2003,276.687,2.8,1.7,1.6,1,3.2,3.8,2.2,1.7,104.8680479,6.031490165,76.70989724,22.12666046
11/15/2003,206.429,2.8,1.7,1.6,1,3.3,3.8,2.2,1.7,106.5909401,6.157321321,77.9789022,22.45471653
11/16/2003,241.833,2.9,1.8,1.6,1,3.3,3.9,2.3,1.8,105.5886637,5.984640893,77.32054098,22.28348184
11/17/2003,280.268,3.4,2,1.7,1,3.7,4.2,2.6,1.9,106.4759613,5.91815724,77.97010211,22.58770198
11/18/2003,316.788,3.6,2.2,1.7,1.2,4.1,4.3,2.6,2.3,113.0862766,6.381821855,82.24357546,24.46087929
11/19/2003,87.447,4.2,2.2,1.8,1.3,4.2,4.4,2.9,2.3,110.5838221,5.877576865,80.88079159,23.8254536
11/20/2003,352.668,4.4,2.2,1.9,1.4,4.3,4.5,3,2.4,120.5249317,3.530662237,89.57237583,27.42189362
11/21/2003,171.85,4.9,2.7,2.3,1.4,4.7,5.2,3.2,2.6,138.8797326,5.637407226,101.3564903,31.88583498
11/22/2003,207.329,4.9,3,2.3,1.4,4.7,5.4,3.3,2.7,138.8436593,5.577044654,101.3792563,31.88735833
11/23/2003,101.145,4.9,3,2.3,1.5,4.7,5.4,3.3,2.7,138.697463,5.560147606,101.3131009,31.82421456
11/24/2003,101.649,5.2,3.1,2.5,1.7,4.8,5.5,3.4,2.7,138.1313655,5.520706664,101.05102,31.55963885
11/25/2003,102.346,5.5,3.2,2.5,1.8,5.3,5.8,3.5,2.9,141.6023514,5.846468016,103.4138187,32.34206462
11/26/2003,139.681,5.7,3.2,2.5,1.8,5.4,5.9,3.6,2.9,185.3543646,10.86325819,133.7504558,40.74065069
11/27/2003,169.807,5.7,3.3,2.5,1.8,5.7,5.9,3.6,2.9,185.601271,10.65521285,134.1456578,40.80040034
11/28/2003,172.815,5.7,3.3,2.6,1.8,5.8,5.9,3.6,3,184.9148896,10.50141872,133.8854246,40.52804625
11/29/2003,207.755,5.8,3.3,2.8,1.9,6,5.9,3.7,3,179.4989755,9.390127585,131.3438532,38.76499473
11/30/2003,173.104,6.1,3.6,2.8,2,6.2,6,4,3.2,174.4084899,6.671788802,129.6708244,38.06587674
12/1/2003,279.575,6.1,3.6,2.7,2,6.2,6,4,3.2,173.2189205,6.030331227,129.2697792,37.91881011
12/2/2003,281.487,6.1,3.6,2.7,1.9,6.3,6,4,3.2,172.7442072,6.060400493,129.1736391,37.51016755
12/3/2003,100.385,6.1,3.7,2.7,1.9,6.4,6.1,4.1,3.2,171.229609,5.860264189,128.2196479,37.1496969
12/4/2003,315.387,6.3,3.9,2.7,1.9,6.5,6.2,4.3,3.2,169.4204292,5.389844288,127.1959016,36.83468331
12/5/2003,272.806,6.3,3.9,2.9,1.9,6.5,6.2,4.3,3.2,194.9444768,6.431735733,144.2197516,44.29298953
12/6/2003,257.181,6.4,3.9,3,2,6.5,6.2,4.4,3.2,191.7591672,6.012058661,142.416242,43.33086651
12/7/2003,215.091,6.6,4,3,2,6.6,6.4,4.6,3.7,190.7681529,5.606326569,141.983318,43.17850835
12/8/2003,352.674,7,4.4,3,2,7,6.8,5,3.8,193.6049669,5.278944553,144.2887585,44.03726378
12/9/2003,248.352,7,4.4,3,2,7,6.9,5.1,3.8,196.3200994,5.771422115,145.9059488,44.64272846
