date,RES_INFLOW,Nino3.4,Copper Bottom,MtLockhart,WoodCrk,BadgPass,Waldron,CopperCamp,NevadaRidge,DupCrk,CentralPDSI,HucPrecip,HucTemp
10/1/1989,405.57,-0.47,0,0,0,0,0,0,,0,1.58,0.31285271,41.95775986
10/2/1989,462.053,-0.47,0,0,0,0.3,0,0,,0.5,1.58,0.018298909,33.45535278
10/3/1989,405.563,-0.47,0,0,0,0.3,0,0,,0.4,1.58,0.000943001,35.08545685
10/4/1989,461.781,-0.47,0,0,0,0.3,0,0,,0.4,1.58,0.035599764,43.44464493
10/5/1989,461.781,-0.47,0,0,0,0,0,0,,0.3,1.58,0,46.14188004
10/6/1989,462.053,-0.47,0,0,0,0,0,0,,0.1,1.58,0.060626607,45.64061356
10/7/1989,405.563,-0.47,0,0,0,0,0,0,,0,1.58,0.007968398,48.23967743
10/8/1989,406.571,-0.47,0,0,0,0,0,0,,0,1.58,0,50.42124557
10/9/1989,406.843,-0.47,0,0,0,0,0,0,,0,1.58,0.003968723,53.72082901
10/10/1989,682.571,-0.47,0,0,0,0,0,0,,0,1.58,0,57.03819275
10/11/1989,216.613,-0.47,0,0,0,0,0,0,,0,1.58,0.069842204,52.61995316
10/12/1989,442.826,-0.47,0,0,0,0.2,0,0,,0,1.58,0.019017886,49.03433609
10/13/1989,500.542,-0.47,0,0,0,0.6,0,0,,0,1.58,0.010097461,50.81516647
10/14/1989,503.732,-0.47,0,0,0,0.4,0,0,,0,1.58,0.040831354,44.29041672
10/15/1989,453.262,-0.43,0,0,0,0.6,0,0,,0,1.58,0.013404069,36.32387924
10/16/1989,396.102,-0.43,0,0,0,0.4,0,0,,0,1.58,0,30.97589493
10/17/1989,405.982,-0.43,0,0,0,0.4,0,0,,0,1.58,0,36.54006195
10/18/1989,512.221,-0.43,0,0,0,0.4,0,0,,0,1.58,0,46.64512253
10/19/1989,411.006,-0.43,0,0,0,0.4,0,0,,0,1.58,0,50.32353592
10/20/1989,282.332,-0.43,0,0,0,0.3,0,0,,0,1.58,0,49.96223831
10/21/1989,338.552,-0.43,0,0,0,0.1,0,0,,0,1.58,0.003433025,53.7387352
10/22/1989,340.819,-0.43,0,0,0,0.1,0,0,,0,1.58,0.01601295,51.74352646
10/23/1989,402.107,-0.43,0,0,0,0,0,0,,0,1.58,0,48.30883789
10/24/1989,368.927,-0.43,0,0,0,0,0,0,,0,1.58,0.041505788,47.44316483
10/25/1989,369.282,-0.43,0,0,0,0,0,0,,0,1.58,0.000170792,42.82758713
10/26/1989,369.282,-0.43,0,0.1,0,0,0,0,,0,1.58,0.000376703,41.26346588
10/27/1989,347.718,-0.43,0,0.1,0,0,0,0,,0,1.58,0.030591683,37.40513611
10/28/1989,347.718,-0.43,0,0.2,0,0,0,0,,0.1,1.58,0.003451071,34.68754196
10/29/1989,348.073,-0.43,0,0.2,0,0,0,0,,0.1,1.58,0.00018631,35.29836273
10/30/1989,348.071,-0.43,0,0.2,0,0,0,0,,0.2,1.58,0.040454421,36.42475128
10/31/1989,347.822,-0.43,0,0.4,0,0.6,0,0,,0.5,1.58,0.018105937,28.04842186
11/1/1989,603.181,-0.43,0.1,0.6,0,0.7,0.5,0.2,,0.5,1.59,0.02327588,28.76000786
11/2/1989,92.962,-0.43,0.2,0.7,0,0.7,0.6,0.3,,0.5,1.59,0.004648867,36.53118515
11/3/1989,552.108,-0.43,0.2,0.7,0,0.8,0.6,0.5,,0.5,1.59,0.017030103,42.21817017
11/4/1989,418.903,-0.43,0.3,1,0,1.3,0.7,1.7,,0.5,1.59,0.081612155,37.19678497
11/5/1989,369.496,-0.43,0,2.3,0,2.6,1.3,1.7,,0.6,1.59,0.095771655,36.53561783
11/6/1989,431.611,-0.43,0,2.3,0,3,1.3,2,,0.6,1.59,0.053532969,36.5529747
11/7/1989,321.443,-0.43,0.2,3,0.3,4.2,1.6,2.5,,0.8,1.59,0.080211386,34.5435791
11/8/1989,312.827,-0.43,0.3,3.6,0.6,4.9,2,2.6,,1,1.59,0.011961654,37.95454788
11/9/1989,59.231,-0.43,0.3,4,0.7,5.9,2.1,2.9,,1.2,1.59,0.00653364,46.67528534
11/10/1989,59.233,-0.43,0,4.2,0.5,6.1,2.1,2.6,,0.5,1.59,0,48.73934937
11/11/1989,709.316,-0.43,0,3.9,0.1,5.9,1.4,2.3,,0.2,1.59,0.179441437,40.04712677
11/12/1989,3009.093,-0.43,0,3.4,0.1,5.9,0.8,2.1,,0.2,1.59,0.218935072,34.17507935
11/13/1989,2441.735,-0.43,0,3.6,0.1,6.5,0.8,2.1,,0.5,1.59,0.095174633,30.62266731
11/14/1989,1837.586,-0.43,0,3.7,0.3,6.6,0.8,2.5,,0.5,1.59,0.019684482,27.08089828
11/15/1989,1392.414,-0.41,0.2,4.2,0.5,7.1,1.2,2.7,,0.8,1.59,0.016646126,22.72202301
11/16/1989,1308.516,-0.41,0.3,4.2,0.5,7.2,1.3,3,,0.8,1.59,0.050401952,29.35352707
11/17/1989,979.945,-0.41,0.3,4.2,0.5,7.2,1.3,3,,0.8,1.59,0.028882466,33.52975845
11/18/1989,985.392,-0.41,0.3,4.2,0.5,7.2,1.3,3,,0.8,1.59,2.05E-07,44.55172729
11/19/1989,991.19,-0.41,0.2,4.2,0.5,7.4,1.3,3.2,,0.7,1.59,0.000646462,45.8889389
11/20/1989,997.1,-0.41,0.2,4.2,0.5,7.8,1.3,3.2,,0.4,1.59,0.085595109,41.86758804
11/21/1989,856.141,-0.41,0,4.3,0.5,7.9,1.3,3.2,,0.3,1.59,0.030521132,36.03035736
11/22/1989,935.593,-0.41,0.2,4.7,0.5,8.2,1.4,3,,0.4,1.59,0.024405846,28.288311
11/23/1989,838.285,-0.41,0.2,4.7,0.4,8.2,1.4,2.8,,0.5,1.59,0,34.09812546
11/24/1989,840.404,-0.41,0.2,4.7,0.4,8.7,1.5,3.1,,0.6,1.59,0.040405296,33.36590958
11/25/1989,667.975,-0.41,0.2,4.8,0.4,9.1,1.6,3.1,,0.7,1.59,0.027789315,30.33974457
11/26/1989,738.971,-0.41,0.3,5.1,0.4,9.4,1.8,3.3,,0.7,1.59,0.074152887,21.53857231
11/27/1989,689.305,-0.41,0.5,5.4,0.5,9.7,2,3.5,,1,1.59,0.094051808,24.13937569
11/28/1989,605.199,-0.41,0.6,5.5,0.5,9.9,2.1,3.7,,1.1,1.59,0,29.39187241
11/29/1989,656.475,-0.41,0.6,5.6,0.5,10,2.1,3.8,,1,1.59,0,31.83806229
11/30/1989,550.949,-0.41,0.7,5.6,0,10,2.1,3.8,,1,1.59,0,29.68671989
12/1/1989,757.051,-0.41,0.8,5.6,0,10,2.1,3.8,,1,2.18,0,29.17656898
12/2/1989,739.051,-0.41,0.8,5.6,0,10.1,2.1,3.8,,1,2.18,0,35.98672485
12/3/1989,781.326,-0.41,0.9,5.6,0,10.1,2.1,4.1,,1,2.18,0.003511858,40.56535721
12/4/1989,707.291,-0.41,0.9,5.7,0,10.3,2.1,4.2,,0.9,2.18,0.011804733,43.18662643
12/5/1989,662.029,-0.41,0.6,5.7,0.3,10.4,2.1,4.3,,0.9,2.18,0.028355967,39.43444824
12/6/1989,697.936,-0.41,0.6,5.7,0.5,10.5,2,4.3,,0.9,2.18,0.04881154,30.63714218
12/7/1989,626.029,-0.41,0.7,5.8,0.5,11,2,4.6,,0.9,2.18,0.140621126,29.35362816
12/8/1989,519,-0.41,0.7,5.8,0.5,11.1,2.1,4.8,,0.9,2.18,0.007980066,34.8886528
12/9/1989,572.645,-0.41,0.9,6.3,0.5,11.8,2.4,5.4,,1,2.18,0.080073215,23.53565407
12/10/1989,519,-0.41,1.1,6.7,0.8,12.4,2.7,5.4,,1.4,2.18,0.076233767,8.466139793
12/11/1989,569.769,-0.41,1.2,6.8,0.9,12.4,2.9,5.4,,1.5,2.18,0.023242928,13.52875042
12/12/1989,569.769,-0.41,1.3,6.8,0.9,12.5,3,5.9,,2.1,2.18,1.21E-05,21.50752449
12/13/1989,569.521,-0.41,1.3,6.9,0.9,12.6,3,5.9,,2.1,2.18,0.00036306,27.45105362
12/14/1989,569.767,-0.41,1.3,7,0.9,12.7,3,5.9,,2.1,2.18,0.007952079,29.8747139
12/15/1989,519,-0.19,1.4,7.2,1,13.2,3,5.9,,2.2,2.18,0.034130137,26.04524612
12/16/1989,569.769,-0.19,1.4,7.3,1,13.5,3.1,5.9,,2.4,2.18,0.039063785,17.47042847
12/17/1989,569.769,-0.19,1.5,7.4,1,13.8,3.2,5.9,,2.6,2.18,0.04880723,9.702449799
12/18/1989,614.769,-0.19,1.5,7.5,1.1,13.9,3.3,5.9,,2.7,2.18,0.038398806,6.10422802
12/19/1989,450.925,-0.19,1.6,7.5,1.1,14,3.4,6.2,,2.8,2.18,0.034359626,6.737980366
12/20/1989,603.479,-0.19,1.6,7.9,1.3,14.4,3.4,6.6,,3,2.18,0.085233703,-0.377499104
12/21/1989,603.231,-0.19,2,7.9,1.7,14.4,3.8,6.6,,3.1,2.18,0.122405939,1.31716907
12/22/1989,281.621,-0.19,2.2,8.3,1.8,14.6,3.9,7.1,,3.2,2.18,0.007997439,22.37140846
12/23/1989,233.828,-0.19,2.2,8.5,1.9,14.9,4,7.5,,3.3,2.18,0,33.41510391
12/24/1989,499.424,-0.19,2.2,8.5,1.9,14.9,4,7.5,,3.3,2.18,0,36.32678986
